name1	name2	score
Ferry Carondelet	Maximilian Joseph Gritzner	0
Tipu Sultan	Roger Foret	0
Karl Carstens	King of Germany Heinrich IV	0
Karl Carstens	Hans Georg Otto Hermann Fegelein	0
Jacob Grimm	Daniel Kablan Duncan	0
Georges Pompidou	Helene Lucie von Holwede	0
Georges Pompidou	Reynold Tschaeppaet	0
Napoleon	Hamad II bin Isa Al Khalifa	0
Joseph Stalin	Hinrich Wilhelm Kopf	0
Daniël Termont	Baroness Thatcher of Kesteven	0
John Adair	Christian August II, Duke of Schleswig-Holstein-Sonderburg-Augustenburg	0
Manuel L. Quezon	Carl von Brandenstein	0
Manuel L. Quezon	Odd Klingenberg	0
Richard Nixon	Cajetan Felder	0
Dominique Nachury	Hans Adam Dorten	0
Willy Brandt	Max Simon	0
Litokwa Tomeing	Leslie Lynch King Jr.	0
Helmut Schmidt	Perikl	0
Patricio Aylwin	Hans Klein	0
Ferry Carondelet	Joseph Benedict Chifley	0
Pierre-Alain Muet	C. W. C. Oman	0
Patricio Aylwin	Josef Bucher	0
Harivansh Rai Bachchan	Dongpo jushi	0
John Paul II	John Calvin Coolidge	0
Patricio Aylwin	Adolf Ellissen	0
Leo von Caprivi	Leo Parth	0
Alain Krivine	Bernard Kamillius Membe	0
Horst Köhler	Princess Leia Organa	0
Severus Alexander	Lucius Annaeus Seneca	0
José Ramos-Horta	Claude Henri, Comte De Saint-Simon	0
Victor Hugo	Werner Heuser	0
Harivansh Rai Bachchan	Maximilien-François-Marie-Isidore de Robespierre	0
Pierre-Alain Muet	Heinz Galinski	0
Maximinus Thrax	Dieter Haack	0
Maxim Gorky	Franz Untersteller	0
Pierre-Alain Muet	Roland d'Uytkercke	0
Napoleon	Governor John R. Kasich Jr.	0
Arlette Laguiller	Richard Cheney	0
Jacob Grimm	Sher e Mysore	0
Johann Wolfgang von Goethe	Radovan Zogović	0
Georges Pompidou	Hermann Müller-Franken	0
Robert Cecil	Grigori Yefimovich Rasputin	0
Helmut Kohl	Herbert Albrecht	0
Kris Peeters	Caracallus	0
Pierre-Alain Muet	Erich Wiesner	0
Horst Köhler	Michail Wassiljewitsch Lomonossow	0
Rahul Gandhi	Peer Steinbrück	0
Helmut Kohl	Jörg Schönbohm	0
Robert Cecil	Gandhi Indira	0
Pierre-Alain Muet	Annette Groth	0
Harivansh Rai Bachchan	Eugen Bircher	0
Willy Brandt	Muhammad Husni Mubarak	0
Sandra Day O'Connor	Xhemal Deliallisi	0
Willy Brandt	Arthur Crispien	0
Leo von Caprivi	Gustav Klingelhöfer	0
Kris Peeters	Wilhelm Robert Ferdinand Bünger	0
Alexander von Humboldt	Otmar Bernhard	0
Marine Le Pen	Stanislaw Tillich	0
Maximinus Thrax	Rafael Heliodoro Valle	0
Pierre-Alain Muet	Oldemiro Baloi	0
Christiane Demontès	Max Clemens Lothar Freiherr von Hausen	0
Arlette Laguiller	J E King	0
Maximinus Thrax	Mohamed Hussein Tantawi Soliman	0
François Mitterrand	Johann Philipp Stadion, Count von Warthausen	0
Victor Hugo	Zhuyujie	0
Neville Chamberlain	Mixeil Saak'ashvili	0
Harivansh Rai Bachchan	Gémìng Xiānxíngzhě	0
Johann Wolfgang von Goethe	William the Taciturn	0
Victor Hugo	Fritz Kuhn	0
Robert Mugabe	Franz Friedrich Wilhelm von Fürstenberg	0
Xanana Gusmão	Karl von Abel	0
Helmut Kohl	Jo Mihaly	0
Maxim Gorky	Ladislau I the Elbow-high	0
Arlette Laguiller	Chin Shih Huang-ti	0
Joseph Stalin	Lev Davidovich Bronstein	0
Augusto Pinochet	John Cheverus	0
Maximinus Thrax	the Corsican Napolean	0
Robert Cecil	Príncipe Bernhard von Bülow	0
Jacob Grimm	Horst Schnellhardt	0
Neville Chamberlain	Albert Grimaldi	0
John Adair	Walther Gustav Reinhardt	0
Georges Pompidou	HB IX	0
Karl Carstens	Tursunbek Chygyshevich Chyngyshev	0
Rahul Gandhi	Felipe de Jesús Calderón Hinojosa	0
François Mitterrand	Heliogabalus	0
Manuel Valls	Werner Grossmann	0
Rahul Gandhi	Rudolf Franz Ferdinand Höß	0
Alain Krivine	August Friedrich Gfrörer	0
Patricio Aylwin	Gerd Langguth	0
Arlette Laguiller	Sun Yuanheng	0
Kris Peeters	Joe R. Biden	0
Andrew Cuomo	The Honorable Kevin Rudd	0
Daniël Termont	Qishan Wang	0
Josep Puig i Cadafalch	Hiltrud Breyer	0
Helmut Kohl	Moritz Haubold Schönberg	0
Litokwa Tomeing	Jacques Cheminade	0
Horst Köhler	Zardari	0
Robert Cecil	Archbishop Damaskinos of Athens	0
Christiane Demontès	Titus Vespasianus Augustus	0
Litokwa Tomeing	Rutherford Hayes	0
Joseph Stalin	William V, Landgrave of Hesse-Kassel	0
Irène Joliot-Curie	Sir Winston Leonard Spencer Churchill	0
Joseph Stalin	William Terry	0
Horst Köhler	Anton Hubert Cardinal Fischer	0
Robert Cecil	Henry IV, Count of Luxembourg	0
Robert Mugabe	Edward Longshanks	0
Neville Chamberlain	Sir John Philip Key	0
Maxim Gorky	H.-Ch. Ströbele	0
Georges Pompidou	Baron Sheikh	0
Severus Alexander	Heinrich Joseph Maximilian Johann Maria von Brentano di Tremezzo	0
Severus Alexander	Alexander Siegfried Schalck Golodkowski	0
Georges Pompidou	Mykolas Sleževičius	0
Josep Puig i Cadafalch	Thongloun Sisoulith	0
José Ramos-Horta	Achmad Sukharno	0
Josep Puig i Cadafalch	Caesar Publius Aelius Traianus Hadrianus Buccellanus Augustus	0
Neville Chamberlain	Lord William Henry Cavendish Bentinck	0
Adolf Butenandt	John Hamilton, 1st Marquess of Hamilton	0
Karl Carstens	Johann Wilhelm Joseph Braun	0
Richard Nixon	LHL	0
Salvador Allende	Orbán Viktor	0
Severus Alexander	Lothar de Maiziere	0
John Adair	Eugen Bircher	0
Victor Hugo	Norbert Lammert	0
Karl Carstens	Nils Daniel Carl Bildt	0
Manuel L. Quezon	Flavius Valerius Severus	0
Napoleon	Ehlers	0
Helmut Kohl	Louis VI	0
Georges Pompidou	President Nixon	0
Corazon Aquino	Julius Heinrich Ahrens	0
John Adair	James Paul Lankford	0
Dominique Nachury	Dorothee Bär	0
Victor Hugo	Didier Eric Burkhalter	0
Alain Krivine	Helmut Damerius	0
Arlette Laguiller	Alessandro Pertini	0
Manuel Valls	Gaius Valgius Rufus	0
Jacob Grimm	Jürgen Creutzmann	0
Horst Köhler	Ghazi Mustapha Kemal Ataturk	0
Johann Wolfgang von Goethe	Willi Jobst	0
Johann Wolfgang von Goethe	Jhala Nath Khanal	0
Napoleon	Guy Teissier	0
Corazon Aquino	Poor Richard	0
Rahul Gandhi	Governor Stephen Clark Bullock	0
Severus Alexander	Sergey Fyodorovich Akhromeyev	0
Karl Carstens	John Phillip Key	0
John Paul II	Masashi Nakano	0
Karl Carstens	Wen-kuo Kung	0
Marine Le Pen	Tivadar Herzl	0
Helmut Kohl	Audronius Ažubalis	0
Richard Nixon	Julia Eileen Gillard	0
Irène Joliot-Curie	Pʹer Zhozef Prudon	0
Litokwa Tomeing	Walburga von Habsburg	0
Maxim Gorky	Copper Nose	0
Daniël Termont	Gaby Pauli	0
Horst Köhler	Rudolf Jahn	0
Robert Mugabe	Carlos Enrique Ramirez MacGregor	0
Helmut Kohl	Frank Dietrich	0
Dominique Nachury	Carl Wilhelm Friedrich Launhardt	0
Neville Chamberlain	Ioannes Fridericus Alvensleben	0
Christiane Demontès	Pierre-Simon, Marquis de Laplace	0
Xanana Gusmão	Terry E. Branstad	0
Adolf Butenandt	Karlheinz Poredda	0
Johann Wolfgang von Goethe	Elio Di Rupo	0
Kris Peeters	John M. Longyear	0
Dominique Nachury	Feiga Roidman	0
Maximinus Thrax	Pufang Deng	0
Victor Hugo	Duke of Alva	0
Kris Peeters	Brigitte Zypries	0
Marine Le Pen	Erwin Konrad Eduard Bumke	0
Helmut Kohl	Karl Eduard Nobiling	0
Andrew Cuomo	Franz-Ludwig Gustav Schenk Graf von Stauffenberg	0
Richard Nixon	Count Otto Czernin von und zu Chudenitz	0
Andrew Cuomo	Megawati Sukarnoputri	0
Kris Peeters	Letitia Tyler	0
Augusto Pinochet	Eugen Kogon	0
Georges Pompidou	5th Dalai Lama	0
Tipu Sultan	Christian August II, Duke of Schleswig-Holstein-Sonderburg-Augustenburg	0
Litokwa Tomeing	Sergey Fyodorovich Akhromeyev	0
Helmut Schmidt	Oskar Reincke	0
Johann Wolfgang von Goethe	Wilhelm, Crown Prince of Germany 1882	0
Pierre-Alain Muet	Omar al-Beshir	0
Helmut Kohl	Louis Adolphe Thiers	0
Xanana Gusmão	J. L. David	0
Joseph Stalin	King of Norway Charles III John	0
Robert Cecil	Jyrki Tapani Katainen	0
Litokwa Tomeing	Aloys Prinz von und zu Liechtenstein	0
Joseph Stalin	Paul Lücke	0
Alain Krivine	Emperor of Rome Adrian	0
John Adair	Rainer Ortleb	0
Willy Brandt	Senator Matteo Renzi	0
Richard Nixon	Arnold Zweig	0
Salvador Allende	C. Coolidge	0
Robert Mugabe	Addison McClure	0
Victor Hugo	Inmate P01135809	0
François Mitterrand	Golda Meyerson	0
Alexander von Humboldt	Emile de Mot	0
Manuel L. Quezon	Günther Jansen	0
Manuel L. Quezon	Anton von Eiselsberg	0
Helmut Kohl	Ayatollah Khamenei	0
Severus Alexander	Charles Kopp	0
José Ramos-Horta	Prince Ferdinand von Trauttmansdorff-Weinsberg	0
Helmut Kohl	Sarah Heath	0
Harivansh Rai Bachchan	H.E. Ms. Megawati Soekarno Putri	0
Willy Brandt	Bush 43	0
Patricio Aylwin	Benito Amilcare Andrea Mussolini	0
Maximinus Thrax	George Yeo Yong-Boon	0
Xanana Gusmão	Henrique Capriles Radonski	0
Willy Brandt	Marcus Aurelius Valerius Maximianus	0
Litokwa Tomeing	Gabriel Narutowicz	0
Arlette Laguiller	Ulrich von Hutten	0
José Ramos-Horta	Eisenhower	0
Arlette Laguiller	Soong Meiling	0
Christiane Demontès	Abbé Suger	0
José Ramos-Horta	Englebert-August Herzog d' Arenburg	0
Robert Mugabe	Bogusław Fryderyk Radziwiłł	0
Kris Peeters	Andrej Sheptytsky	0
Ferry Carondelet	Jagatjit Singh Bahadur	0
Neville Chamberlain	Reinhard Rack	0
Neville Chamberlain	Johannes Hieber	0
Helmut Kohl	Ernst Traugott Friedrich Hasse	0
Manuel L. Quezon	Sun Yatsen	0
Sandra Day O'Connor	LBJ	0
Maxim Gorky	Władysław III Jagiellon	0
Maxim Gorky	Pyt Kramer	0
Jacob Grimm	James Garfield	0
Pierre-Alain Muet	Rutherford Birchard Hayes	0
Andrew Cuomo	Tage Fritjof Erlander	0
Maxim Gorky	Maximilian Joseph Gritzner	0
Augusto Pinochet	Jose Mujica	0
Adolf Butenandt	Han Zheng	0
Horst Köhler	Colonel Warden	0
Alain Krivine	Friedrich von Schreiber	0
Harivansh Rai Bachchan	Heinrich Windelen	0
Robert Mugabe	Alexandra Thein	0
Dominique Nachury	Fritz Verzetnitsch	0
Severus Alexander	Henri de Saint-Simon	0
Johann Wolfgang von Goethe	Victor Larco Herrera	0
Patricio Aylwin	Valentin Paniagua	0
Augusto Pinochet	Sarah H. Palin	0
Victor Hugo	Ernst Däumig	0
Joseph Stalin	August Wilhelm Heffter	0
Helmut Kohl	Abu Ja'far al-Mansur	0
Johann Wolfgang von Goethe	Vaclav Havel	0
Corazon Aquino	Sir William Fadden	0
Horst Köhler	Thomas John Watson	0
Joseph Stalin	José Protasio Mercado Rizal Alonso y Realonda	0
Maximinus Thrax	Napulione Buonaparte	0
Joseph Stalin	Viktor Stern	0
Napoleon	Hermann Otto Solms	0
Severus Alexander	Tigran Sureni Sargsyan	0
Salvador Allende	Duc de Berry (until 1774) Louis-Auguste	0
Horst Köhler	Muḥammad ‘Alī Bak al-‘Ābid	0
Xanana Gusmão	Lord Florey	0
Maxim Gorky	Ernst Uhrlau	0
Ferry Carondelet	Peer Steinbrück	0
Giuseppe Garibaldi	Odilo Lotario Globočnik	0
Augusto Pinochet	Ernst Kaltenbrunner	0
Arlette Laguiller	Hans-Joachim Böhme	0
Tipu Sultan	Father of Development	0
Patricio Aylwin	Anri de Sen-Simon	0
Andrew Cuomo	Sophie of Thuringia	0
Willy Brandt	Jens-Rainer Ahrens	0
Georges Pompidou	Mohammed Yousef el-Magariaf	0
Robert Cecil	Valerie Garbani	0
Napoleon	Atatürk	0
Richard Nixon	Little Corporal	0
Giuseppe Garibaldi	Evita	0
Patricio Aylwin	Anthony Ulrich	0
Rahul Gandhi	Georg Meyer	0
Willy Brandt	Alexander Abusch	0
Alexander von Humboldt	Heinz-Werner Arens	0
Horst Köhler	Paul Werner	0
Giuseppe Garibaldi	Michael Norman Shaw, Baron Shaw of Northstead	0
Manuel L. Quezon	Khrushchov	0
Rahul Gandhi	Oskar Stübinger	0
Joseph Stalin	Josef Mueller	0
Rahul Gandhi	Duke of Bavaria Henry VIII	0
Neville Chamberlain	Renate Schmidt	0
Helmut Kohl	Clarence Thomas	0
Willy Brandt	Anna of Saxony	0
Patricio Aylwin	Johanna Christina Grund	0
Horst Köhler	Enrico Anthony Lazio	0
Richard Nixon	O'Higgins	0
Daniël Termont	Sarah Louise Palin	0
Pierre-Alain Muet	H.E. narcotraficante	0
Tipu Sultan	Ki-moon Ban	0
Patricio Aylwin	Jose Luis Rodriguez Zapatero	0
Tipu Sultan	Tony Hall	0
Dominique Nachury	Divus Antoninus Magnus	0
Ferry Carondelet	Ola Ullsten	0
Helmut Schmidt	Bleick Max Bleicken	0
Neville Chamberlain	Christiane Demontés	0
Victor Hugo	Ulrich Maly	0
Manuel Valls	Nikolaus Berlakovich	0
Marine Le Pen	Andrej Sheptytsky	0
Helmut Kohl	Martin Luther King, Jr.	0
Alain Krivine	Kiliy Arslan II	0
Andrew Cuomo	U. S. Grant	0
Rahul Gandhi	Emil Barth	0
Horst Köhler	Tokyo Tom	0
Dominique Nachury	Heinrich Hitzinger	0
Maximinus Thrax	jaques louis david	0
Neville Chamberlain	Youssouf Ouedraogo	0
Patricio Aylwin	Carl Wilhelm Severing	0
Arlette Laguiller	Chester Trent Lott, Sr.	0
Joseph Stalin	Leonhard Baumeister	0
Joseph Stalin	Moritz Karl Ernst von Prittwitz	0
Manuel L. Quezon	Reinaldo Apolo Gargano Ostuni	0
Leo von Caprivi	Engelbert Prosper Ernst Maria Joseph Julius Balthasar Benedikt Anton Eleonore Lorenz	0
Leo von Caprivi	Joseph Anton von Maffei	0
Karl Carstens	Emperor of Rome Gordian III	0
Neville Chamberlain	Governor Stephen C. Bullock	0
Horst Köhler	Matti Ensio Paanala	0
Dominique Nachury	Cosimo the Great	0
Severus Alexander	Wilhelm Adolf Schmidt	0
Pierre-Alain Muet	Christian Wilhelm Karl Ewald	0
Ferry Carondelet	JK	0
Marine Le Pen	Martin Emil Ferdinand Haller	0
Salvador Allende	Ulysses S Grant	0
Rahul Gandhi	Wilhelm Fellendorf	0
Rahul Gandhi	Henrich Ernst	0
Willy Brandt	Paul Giesler	0
Xanana Gusmão	R. Walther Darre	0
Arlette Laguiller	Norbert Buske	0
Helmut Schmidt	Otto Kloppmann	0
Arlette Laguiller	Otto Kühne	0
Daniël Termont	Todd Platts	0
François Mitterrand	Martin Emil Ferdinand Haller	0
Daniël Termont	Ignotus	0
Leo von Caprivi	Karl-Theodor Maria Nikolaus Johann Jacob Philipp Franz Joseph Sylvester Buhl-Freiherr von und zu Guttenberg	0
Augusto Pinochet	Karl I	0
Alain Krivine	Hamzah Haz	0
Arlette Laguiller	Durante di Alighiero degli Alighieri	0
Napoleon	Adolph von Hansemann	0
Robert Mugabe	Christoph Joseph in Bayern	0
Richard Nixon	Peretz Naftali	0
Maximinus Thrax	Friedrich III of Germany	0
Maximinus Thrax	Max Vemper	0
Arlette Laguiller	Sitara Achakzai	0
Maxim Gorky	Nursultan Abishevich Nazarbayev	0
Corazon Aquino	Vural Öger	0
Joseph Stalin	Yahtsān	0
Christiane Demontès	John Adams	0
José Ramos-Horta	Tất Thành	0
Salvador Allende	James Guyon	0
Marine Le Pen	re di Svezia Gustaf III	0
Litokwa Tomeing	John Hill	0
Arlette Laguiller	Michael Baumgarten	0
Dominique Nachury	Hubert M. Gladwyn	0
John Paul II	James Buchanan, Jr.	0
Giuseppe Garibaldi	Yosuke Kondo	0
Harivansh Rai Bachchan	Aldgils	0
John Adair	Chiang Chung-cheng	0
Joseph Stalin	Karl Friedrich Savigny	0
Leo von Caprivi	Valentín Paniagua Corazao	0
Christiane Demontès	Hans Hermann von Berlepsch	0
Leo von Caprivi	Ralf Stegner	0
Tipu Sultan	Hans Hermann Griem	0
Johann Wolfgang von Goethe	George Bush Snr.	0
Maxim Gorky	Bush 43	0
Alain Krivine	Bashshār al-Asad	0
John Paul II	Jan Christian Ehler	0
Victor Hugo	Constantine Junior	0
Irène Joliot-Curie	Michael Glos	0
Manuel L. Quezon	Yuen Lung Chen	0
Rahul Gandhi	Carl Ludwig von Bar	0
Arlette Laguiller	Aulus, Emperor of Rome Vitellius	0
Augusto Pinochet	Maurice Saxe	0
Robert Mugabe	Padmasinha Bajirao Patil	0
Maximinus Thrax	Karl Oswald Victor Engler	0
Manuel L. Quezon	Donald Tsang Yam-kuen	0
Andrew Cuomo	King Abdullah	0
John Paul II	Huáng Xiànfán	0
Helmut Kohl	Herbrand Arthur Russell	0
Tipu Sultan	Carl Heinrich von Wedel	0
Georges Pompidou	Stegerwald, Adam	0
Augusto Pinochet	Theodor Inama von Sternegg	0
Helmut Schmidt	William Clinton	0
Maximinus Thrax	Charles Patrick Fleming Jenkin, Baron Jenkin of Roding	0
Alexander von Humboldt	Jacqueline Cochran Odlum	0
Napoleon	Friedrich Hermann Löw	0
Jacob Grimm	Pyotr Filippovich Yakubovich	0
Napoleon	Sūn Démíng	0
Willy Brandt	Álvaro de Figueroa y Alonso-Martínez	0
François Mitterrand	Otto Frommknecht	0
Pierre-Alain Muet	Andreas Prinz von Sachsen-Coburg und Gotha	0
Kris Peeters	Heinrich Eduard Brockhaus	0
Manuel L. Quezon	Gotthard Sachsenberg	0
Harivansh Rai Bachchan	Gabriel Narutowicz	0
Sandra Day O'Connor	Individual 1	0
Severus Alexander	Schottermitzi	0
Robert Cecil	Jon M. Huntsman Jr.	0
Giuseppe Garibaldi	Amos Acero	0
Jacob Grimm	Hieronim Chodkiewicz	0
Arlette Laguiller	Igor Luksic	0
Augusto Pinochet	Crawford Murray MacLehose	0
Harivansh Rai Bachchan	Mwai Emilio Stanley	0
Ferry Carondelet	Thomas Jarzombek	0
François Mitterrand	Ludwig Heinrich Friedländer	0
Giuseppe Garibaldi	Serik Nyghmetuly Akhmetov	0
Leo von Caprivi	Victor-Emanuel Preusker	0
Helmut Kohl	Jan Baczewski	0
Rahul Gandhi	Caesar Titus Aelius Hadrianus Antoninus Augustus Pius	0
Arlette Laguiller	Wilhelm Ehm	0
Napoleon	刘少基	0
Maxim Gorky	Jakob Wilhelm Hauer	0
Pierre-Alain Muet	Nicolaus Heinrich Ferdinand Herbert von Bismarck	0
Kris Peeters	President Martin Van Buren	0
Manuel Valls	Lea Grundig-Langer	0
Leo von Caprivi	Hugo Ritter von Bosch	0
Karl Carstens	Hermann Paasche	0
Robert Mugabe	L. Septimius Severus	0
Andrew Cuomo	Eckart Peter Hans von Klaeden	0
Pierre-Alain Muet	Richard Steidle	0
Patricio Aylwin	Vladimir Franz	0
Horst Köhler	J. L. David	0
Robert Mugabe	Kautilya	0
John Paul II	Karl Heinrich Franz von Gareis	0
Xanana Gusmão	Karl-Heinz Schulmeister	0
Alexander von Humboldt	Holy Roman Emperor Frederick I	0
Alexander von Humboldt	Flavius Jovianus	0
François Mitterrand	Mikhail Vasilyevich Lomonosov	0
Kris Peeters	Mohamed Mursi	0
Helmut Schmidt	Cristina Fernandez de Kirchner	0
Harivansh Rai Bachchan	Priapus	0
Adolf Butenandt	Flavius Julius Constantius	0
Adolf Butenandt	Otmar Freiherr von Verschuer	0
Christiane Demontès	Apo Lakay	0
Patricio Aylwin	E. A. Rossmässler	0
Karl Carstens	A.P	0
Xanana Gusmão	Clemens von Delbrück	0
Salvador Allende	Maria Josepha Luise Philippine Elisabeth Pia Angelika Margarete	0
Helmut Kohl	Joseph August of Austria	0
Christiane Demontès	Chan Chi-chuen	0
Manuel Valls	Herbert Reul	0
Rahul Gandhi	Ilka Schroeder	0
José Ramos-Horta	Jawaharlal Motilal Nehru	0
Karl Carstens	George Weidenfeld, Baron Weidenfeld	0
José Ramos-Horta	Anton Emmerich Zischka von Trochnov	0
Andrew Cuomo	Gajah Mada	0
Daniël Termont	Hercules saxonicus	0
Manuel L. Quezon	George Sabra	0
John Paul II	Baron Sheikh	0
Patricio Aylwin	Robespierre	0
Helmut Schmidt	Ashoka Samrat	0
Dominique Nachury	Alfred Herrhausen	0
Alexander von Humboldt	Nizam ul Mulk	0
Litokwa Tomeing	Herman Reinecke	0
John Paul II	Ludwig Friedrich Victor Hans von Bülow	0
Daniël Termont	JDM	0
Maximinus Thrax	Heike Gabriela Drechsler	0
Christiane Demontès	Karl Kleemann	0
Salvador Allende	Tsin-Chi-hwangti	0
Marine Le Pen	Hermann Ludwig Heinrich von Pückler-Muskau	0
Willy Brandt	Gandhiji	0
Tipu Sultan	Muguette Dini	0
Neville Chamberlain	Margaret Hilda Thatcher	0
Josep Puig i Cadafalch	Ute Krummenast	0
Victor Hugo	Abdullah II ibn al-Hussein	0
Xanana Gusmão	Patricia Espinosa Cantellano	0
Alexander von Humboldt	Titus Flavius Sabinus Vespasianus	0
Adolf Butenandt	Grigori Yefimovich Rasputin	0
Joseph Stalin	The Honorable Kevin Rudd AC	0
Robert Cecil	Thierry Braillard	0
Tipu Sultan	Cardinal Richelieu	0
Rahul Gandhi	King Leopold III	0
Alexander von Humboldt	Andreas Josef Maurer	0
Johann Wolfgang von Goethe	Nora Baumberger	0
Johann Wolfgang von Goethe	Walther Adrian Schücking	0
Leo von Caprivi	Philipp von Hessen	0
Karl Carstens	Gottlieb Ferdinand Albert Alexis Graf von Haeseler	0
Napoleon	Josef Buerckel	0
José Ramos-Horta	the Great Seijong	0
Robert Cecil	VdB	0
Victor Hugo	Monika Thiemen	0
Sandra Day O'Connor	Andrei Sheptyts’kyi	0
Adolf Butenandt	Henri Gratien, Comte Bertrand	0
Corazon Aquino	Hans-Joachim von Falkenhausen	0
Manuel Valls	Jörundr	0
Leo von Caprivi	Yusou	0
Georges Pompidou	Albert Buchmann	0
Dominique Nachury	Gus Dur	0
Robert Mugabe	Otto Intze	0
Napoleon	Ukshin Hoti	0
Andrew Cuomo	President Van Buren	0
Sandra Day O'Connor	Christopher Patten	0
Helmut Schmidt	Paul Berenger	0
Joseph Stalin	Rudolf Walter Richard Heß	0
Rahul Gandhi	Emil Sax	0
John Paul II	consort of Charles VI, Holy Roman Emperor Empress Elisabeth Christine	0
Helmut Schmidt	Louis, Graf von Harrach	0
François Mitterrand	Alfred Kubel	0
Alexander von Humboldt	Irmgard Adam- Schwaetzer	0
Alexander von Humboldt	Georg Fahrenschon	0
Georges Pompidou	Wolfgang Wodarg	0
Irène Joliot-Curie	Murray MacLehose, Baron MacLehose of Beoch	0
Pierre-Alain Muet	Rudolf Strahm	0
Maxim Gorky	Myung-Bak Lee	0
Daniël Termont	Gerhard Glogowski	0
Horst Köhler	Alfred Willi Rudolf Dutschke	0
Robert Mugabe	Sir Wm Hamilton	0
Robert Cecil	Franc Miklosic	0
François Mitterrand	Albert Windey	0
John Adair	Franz Xaver Uhl	0
Karl Carstens	2nd Dalai Lama	0
Joseph Stalin	Mao Runzhi	0
Daniël Termont	Cesare Cantu	0
Dominique Nachury	Ras Tafari	0
Sandra Day O'Connor	Conrad I Herzog von Massovia	0
Adolf Butenandt	Audronius Ažubalis	0
Robert Cecil	Christa Ingeburg Heinle	0
Arlette Laguiller	Nguyễn Tất Thành	0
Johann Wolfgang von Goethe	Nawab Zulfiqar Ali Magsi	0
Robert Cecil	Ludwig Friedrich Leopold von Gerlach	0
John Adair	Sharif Ali of Brunei	0
Daniël Termont	Zhantoro Zholdoshevich Satybaldiyev	0
Giuseppe Garibaldi	JQA	0
Manuel Valls	Carl Langbehn	0
Josep Puig i Cadafalch	Heinrich Lübke	0
Severus Alexander	Bruno Casimir Albert Emil Ferdinand	0
François Mitterrand	Karel Lodewijk Ledeganck	0
Adolf Butenandt	Guillermo Enrique Billinghurst Angulo	0
Richard Nixon	Aënobarbus	0
Horst Köhler	Hans Heinrich XI, 2nd Prince of Pless, Count of Hochberg	0
Helmut Kohl	Adolf von Arnim-Boitzenburg	0
Victor Hugo	Richard Hermann Hildebrandt	0
Kris Peeters	Giorgos Vasos Vassiliou	0
Kris Peeters	Paul Freiherr von Eltz-Rübenach	0
Joseph Stalin	Alexandra Thein	0
Karl Carstens	Pontius Pilate	0
Victor Hugo	Sun Jihhsin	0
Pierre-Alain Muet	Charles Louis	0
François Mitterrand	Michael Richard Pence	0
Corazon Aquino	Elisabeth Nietzsche	0
Alexander von Humboldt	Baroness Thatcher	0
Dominique Nachury	Thomas Schäuble	0
Patricio Aylwin	Ferdinand Heribert von Galen	0
Robert Mugabe	Thèn Séu-phìn	0
Tipu Sultan	Divus Antoninus Magnus	0
Joseph Stalin	Neftali Reyes Basualto	0
Tipu Sultan	Bjørnstjerne Martinius Bjørnson	0
Karl Carstens	Kim Jong Eun	0
